id,failure
46162,1
46163,1
46164,1
46165,1
46166,1
46167,1
46168,0
46169,1
46170,1
46171,0
46172,0
46173,1
46174,1
46175,0
46176,1
46177,1
46178,0
46179,1
46180,1
46181,0
46182,0
46183,1
46184,1
46185,1
46186,1
46187,1
46188,1
46189,1
46190,0
46191,0
46192,1
46193,1
46194,1
46195,1
46196,0
46197,1
46198,1
46199,1
46200,1
46201,1
46202,1
46203,0
46204,1
46205,1
46206,1
46207,1
46208,1
46209,1
46210,0
46211,1
46212,0
46213,1
46214,1
46215,0
46216,1
46217,1
46218,1
46219,1
46220,1
46221,1
46222,0
46223,1
46224,1
46225,1
46226,0
46227,1
46228,1
46229,1
46230,1
46231,1
46232,1
46233,1
46234,0
46235,1
46236,1
46237,1
46238,1
46239,0
46240,1
46241,1
46242,1
46243,1
46244,0
46245,1
46246,1
46247,1
46248,1
46249,0
46250,0
46251,0
46252,1
46253,1
46254,0
46255,1
46256,1
46257,1
46258,0
46259,0
46260,1
46261,1
46262,1
46263,1
46264,1
46265,1
46266,0
46267,0
46268,1
46269,0
46270,1
46271,1
46272,1
46273,1
46274,1
46275,0
46276,1
46277,0
46278,1
46279,0
46280,1
46281,1
46282,1
46283,0
46284,1
46285,1
46286,0
46287,1
46288,1
46289,1
46290,1
46291,1
46292,0
46293,1
46294,1
46295,1
46296,1
46297,0
46298,1
46299,1
46300,1
46301,0
46302,1
46303,1
46304,0
46305,1
46306,1
46307,1
46308,1
46309,1
46310,1
46311,0
46312,1
46313,1
46314,1
46315,1
46316,1
46317,1
46318,1
46319,1
46320,1
46321,1
46322,1
46323,1
46324,1
46325,1
46326,1
46327,1
46328,1
46329,1
46330,0
46331,1
46332,1
46333,1
46334,1
46335,1
46336,1
46337,1
46338,1
46339,1
46340,1
46341,1
46342,1
46343,1
46344,0
46345,1
46346,0
46347,0
46348,0
46349,1
46350,0
46351,0
46352,1
46353,1
46354,1
46355,1
46356,0
46357,1
46358,1
46359,1
46360,0
46361,1
46362,1
46363,1
46364,1
46365,1
46366,1
46367,1
46368,1
46369,0
46370,1
46371,1
46372,1
46373,1
46374,1
46375,0
46376,1
46377,0
46378,1
46379,1
46380,1
46381,1
46382,1
46383,1
46384,1
46385,1
46386,1
46387,0
46388,1
46389,0
46390,1
46391,1
46392,1
46393,1
46394,1
46395,1
46396,1
46397,1
46398,1
46399,0
46400,1
46401,1
46402,0
46403,1
46404,0
46405,0
46406,1
46407,1
46408,0
46409,1
46410,1
46411,0
46412,0
46413,1
46414,1
46415,1
46416,1
46417,1
46418,1
46419,1
46420,0
46421,1
46422,1
46423,0
46424,1
46425,0
46426,1
46427,0
46428,0
46429,1
46430,0
46431,1
46432,1
46433,0
46434,1
46435,1
46436,0
46437,1
46438,1
46439,0
46440,1
46441,0
46442,1
46443,1
46444,1
46445,1
46446,1
46447,0
46448,1
46449,1
46450,1
46451,1
46452,1
46453,1
46454,0
46455,1
46456,1
46457,1
46458,0
46459,1
46460,1
46461,1
46462,0
46463,1
46464,1
46465,1
46466,1
46467,1
46468,1
46469,0
46470,0
46471,1
46472,1
46473,1
46474,0
46475,1
46476,1
46477,1
46478,0
46479,0
46480,0
46481,1
46482,1
46483,1
46484,0
46485,1
46486,1
46487,1
46488,1
46489,1
46490,0
46491,0
46492,1
46493,0
46494,1
46495,0
46496,0
46497,1
46498,1
46499,1
46500,1
46501,0
46502,1
46503,0
46504,0
46505,0
46506,1
46507,0
46508,1
46509,1
46510,0
46511,0
46512,0
46513,0
46514,1
46515,0
46516,1
46517,0
46518,1
46519,1
46520,1
46521,1
46522,0
46523,1
46524,1
46525,0
46526,0
46527,1
46528,1
46529,1
46530,1
46531,1
46532,0
46533,1
46534,1
46535,0
46536,1
46537,0
46538,1
46539,1
46540,1
46541,1
46542,0
46543,1
46544,0
46545,0
46546,0
46547,1
46548,0
46549,1
46550,1
46551,1
46552,1
46553,0
46554,1
46555,1
46556,1
46557,1
46558,1
46559,1
46560,1
46561,1
46562,0
46563,1
46564,1
46565,0
46566,1
46567,1
46568,1
46569,1
46570,1
46571,1
46572,0
46573,1
46574,1
46575,1
46576,1
46577,0
46578,0
46579,0
46580,0
46581,1
46582,1
46583,0
46584,0
46585,0
46586,1
46587,0
46588,1
46589,0
46590,1
46591,1
46592,0
46593,1
46594,0
46595,1
46596,1
46597,1
46598,1
46599,0
46600,1
46601,1
46602,0
46603,1
46604,1
46605,1
46606,0
46607,1
46608,0
46609,0
46610,1
46611,0
46612,1
46613,1
46614,0
46615,1
46616,0
46617,0
46618,1
46619,1
46620,0
46621,1
46622,0
46623,0
46624,1
46625,1
46626,0
46627,1
46628,1
46629,0
46630,1
46631,1
46632,1
46633,1
46634,1
46635,0
46636,1
46637,1
46638,1
46639,0
46640,1
46641,1
46642,1
46643,0
46644,1
46645,1
46646,0
46647,0
46648,1
46649,1
46650,1
46651,1
46652,0
46653,0
46654,1
46655,1
46656,0
46657,1
46658,1
46659,1
46660,0
46661,0
46662,1
46663,0
46664,1
46665,1
46666,1
46667,1
46668,1
46669,0
46670,1
46671,0
46672,1
46673,1
46674,1
46675,1
46676,1
46677,1
46678,1
46679,1
46680,0
46681,0
46682,1
46683,1
46684,0
46685,1
46686,1
46687,1
46688,1
46689,1
46690,1
46691,1
46692,1
46693,1
46694,0
46695,1
46696,1
46697,1
46698,1
46699,1
46700,1
46701,1
46702,1
46703,1
46704,0
46705,1
46706,1
46707,1
46708,0
46709,1
46710,1
46711,1
46712,0
46713,1
46714,1
46715,1
46716,0
46717,1
46718,1
46719,1
46720,1
46721,1
46722,1
46723,1
46724,1
46725,1
46726,0
46727,1
46728,0
46729,0
46730,1
46731,1
46732,1
46733,1
46734,1
46735,1
46736,0
46737,1
46738,0
46739,1
46740,1
46741,1
46742,1
46743,1
46744,1
46745,1
46746,1
46747,1
46748,0
46749,0
46750,1
46751,1
46752,1
46753,1
46754,0
46755,1
46756,1
46757,0
46758,1
46759,1
46760,1
46761,1
46762,0
46763,1
46764,1
46765,1
46766,1
46767,1
46768,0
46769,1
46770,1
46771,1
46772,1
46773,1
46774,1
46775,1
46776,0
46777,0
46778,1
46779,1
46780,0
46781,1
46782,0
46783,1
46784,1
46785,1
46786,1
46787,0
46788,1
46789,0
46790,1
46791,1
46792,1
46793,1
46794,1
46795,0
46796,1
46797,1
46798,1
46799,0
46800,1
46801,1
46802,1
46803,1
46804,1
46805,1
46806,1
46807,1
46808,0
46809,1
46810,1
46811,0
46812,1
46813,0
46814,1
46815,1
46816,1
46817,1
46818,1
46819,1
46820,1
46821,1
46822,1
46823,0
46824,1
46825,1
46826,0
46827,1
46828,1
46829,1
46830,1
46831,1
46832,1
46833,0
46834,0
46835,1
46836,1
46837,1
46838,0
46839,1
46840,1
46841,0
46842,1
46843,1
46844,1
46845,1
46846,0
46847,0
46848,0
46849,1
46850,0
46851,0
46852,0
46853,1
46854,1
46855,1
46856,1
46857,1
46858,0
46859,1
46860,0
46861,0
46862,0
46863,0
46864,1
46865,1
46866,0
46867,1
46868,1
46869,0
46870,1
46871,0
46872,1
46873,1
46874,1
46875,1
46876,0
46877,1
46878,1
46879,1
46880,1
46881,1
46882,1
46883,1
46884,1
46885,1
46886,1
46887,1
46888,1
46889,0
46890,1
46891,0
46892,0
46893,1
46894,1
46895,1
46896,1
46897,0
46898,1
46899,1
46900,1
46901,0
46902,1
46903,1
46904,1
46905,0
46906,1
46907,1
46908,1
46909,0
46910,1
46911,0
46912,1
46913,0
46914,1
46915,0
46916,1
46917,0
46918,1
46919,1
46920,0
46921,1
46922,1
46923,1
46924,1
46925,1
46926,1
46927,0
46928,0
46929,1
46930,1
46931,0
46932,0
46933,1
46934,0
46935,0
46936,1
46937,1
46938,1
46939,1
46940,1
46941,1
46942,1
46943,1
46944,1
46945,1
46946,1
46947,1
46948,0
46949,1
46950,1
46951,1
46952,1
46953,0
46954,1
46955,1
46956,1
46957,1
46958,1
46959,1
46960,0
46961,0
46962,0
46963,1
46964,1
46965,1
46966,0
46967,1
46968,1
46969,1
46970,1
46971,0
46972,1
46973,1
46974,0
46975,1
46976,1
46977,1
46978,1
46979,1
46980,1
46981,0
46982,1
46983,1
46984,1
46985,1
46986,1
46987,1
46988,1
46989,1
46990,1
46991,0
46992,0
46993,0
46994,1
46995,1
46996,1
46997,1
46998,1
46999,1
47000,1
47001,1
47002,1
47003,1
47004,1
47005,1
47006,1
47007,1
47008,1
47009,1
47010,1
47011,0
47012,1
47013,1
47014,1
47015,1
47016,1
47017,0
47018,0
47019,1
47020,1
47021,0
47022,1
47023,1
47024,0
47025,0
47026,0
47027,1
47028,1
47029,1
47030,0
47031,1
47032,0
47033,1
47034,1
47035,1
47036,1
47037,0
47038,1
47039,0
47040,1
47041,1
47042,1
47043,1
47044,1
47045,1
47046,1
47047,1
47048,1
47049,1
47050,1
47051,0
47052,1
47053,1
47054,1
47055,1
47056,1
47057,0
47058,1
47059,0
47060,1
47061,0
47062,0
47063,0
47064,0
47065,1
47066,0
47067,1
47068,1
47069,0
47070,1
47071,1
47072,0
47073,0
47074,1
47075,1
47076,0
47077,1
47078,0
47079,1
47080,1
47081,1
47082,1
47083,1
47084,1
47085,0
47086,1
47087,1
47088,1
47089,1
47090,1
47091,0
47092,1
47093,0
47094,1
47095,0
47096,0
47097,1
47098,1
47099,0
47100,0
47101,1
47102,0
47103,1
47104,0
47105,1
47106,1
47107,1
47108,1
47109,1
47110,1
47111,1
47112,1
47113,1
47114,0
47115,1
47116,0
47117,1
47118,0
47119,1
47120,1
47121,1
47122,1
47123,1
47124,1
47125,1
47126,0
47127,1
47128,1
47129,1
47130,1
47131,0
47132,0
47133,1
47134,0
47135,1
47136,1
47137,0
47138,1
47139,1
47140,1
47141,1
47142,1
47143,0
47144,1
47145,1
47146,1
47147,1
47148,1
47149,1
47150,0
47151,1
47152,1
47153,1
47154,1
47155,0
47156,1
47157,1
47158,1
47159,1
47160,1
47161,1
47162,1
47163,1
47164,1
47165,0
47166,0
47167,1
47168,0
47169,0
47170,1
47171,1
47172,1
47173,1
47174,1
47175,1
47176,1
47177,1
47178,1
47179,1
47180,1
47181,1
47182,1
47183,1
47184,0
47185,1
47186,0
47187,1
47188,1
47189,0
47190,1
47191,1
47192,0
47193,0
47194,0
47195,1
47196,1
47197,1
47198,0
47199,0
47200,1
47201,0
47202,1
47203,1
47204,1
47205,1
47206,1
47207,1
47208,0
47209,1
47210,1
47211,0
47212,1
47213,1
47214,1
47215,1
47216,1
47217,0
47218,0
47219,1
47220,1
47221,0
47222,0
47223,1
47224,0
47225,1
47226,1
47227,1
47228,1
47229,0
47230,1
47231,0
47232,1
47233,1
47234,1
47235,1
47236,0
47237,1
47238,1
47239,0
47240,1
47241,1
47242,1
47243,1
47244,1
47245,1
47246,1
47247,1
47248,1
47249,0
47250,1
47251,1
47252,1
47253,1
47254,1
47255,1
47256,1
47257,1
47258,1
47259,1
47260,0
47261,1
47262,0
47263,0
47264,1
47265,1
47266,0
47267,1
47268,1
47269,1
47270,1
47271,1
47272,1
47273,1
47274,1
47275,0
47276,1
47277,1
47278,1
47279,0
47280,1
47281,1
47282,0
47283,0
47284,1
47285,1
47286,1
47287,1
47288,0
47289,1
47290,0
47291,1
47292,1
47293,1
47294,0
47295,1
47296,1
47297,1
47298,1
47299,0
47300,1
47301,1
47302,0
47303,0
47304,0
47305,1
47306,0
47307,1
47308,1
47309,1
47310,0
47311,0
47312,0
47313,1
47314,1
47315,1
47316,0
47317,1
47318,0
47319,0
47320,1
47321,0
47322,1
47323,1
47324,1
47325,1
47326,0
47327,0
47328,1
47329,0
47330,0
47331,1
47332,1
47333,0
47334,1
47335,0
47336,1
47337,1
47338,1
47339,1
47340,0
47341,1
47342,1
47343,1
47344,0
